17110711,Automated ,10
17110713,Automated ,10
17110714,Automated ,10
16642247,Automated ,10
25786743,Automated ,10
20525272,Automated ,10
20525815,Automated ,10
20554375,Automated ,10
20558740,Automated ,10
20558771,Automated ,10
20601236,Automated ,10
20601248,Automated ,10
25775798,Automated ,10
25732896,Automated ,10
25726901,Automated ,10
25734411,Automated ,10
25862535,Automated ,10
1233190,Automated ,10
2636980,Automated ,10
2636970,Automated ,10
1255059,Automated ,10
19003127,Automated ,10
19003130,Automated ,10
19003137,Automated ,10
19048528,Automated ,10
19048529,Automated ,10
19048531,Automated ,10
19048532,Automated ,10
25741826,Automated ,10
14346157,Automated ,10
14346159,Automated ,10
14346161,Automated ,10
14346162,Automated ,10
14420523,Automated ,10
14757674,Automated ,10
14757687,Automated ,10
14757688,Automated ,10
14757691,Automated ,10
14757692,Automated ,10
15686668,Automated ,10
15686690,Automated ,10
15686726,Automated ,10
15686749,Automated ,10
15686727,Automated ,10
15688887,Automated ,10
15688948,Automated ,10
15688952,Automated ,10
15688954,Automated ,10
15702751,Automated ,10
15702839,Automated ,10
25749178,Automated ,10
25739363,Automated ,10
14391225,Automated ,10
14391229,Automated ,10
14420535,Automated ,10
14420540,Automated ,10
14420842,Automated ,10
25739352,Automated ,10
26081992,Automated ,10
25783934,Automated ,10
25779920,Automated ,10
25785197,Automated ,10
25779543,Automated ,10
25783631,Automated ,10
25744572,Automated ,10
25744575,Automated ,10
25784149,Automated ,10
25779928,Automated ,10
25779931,Automated ,10
25803832,Automated ,10
25784136,Automated ,10
25784137,Automated ,10
25784848,Automated ,10
25785186,Automated ,10
25786569,Automated ,10
25784669,Automated ,10
25762571,Automated ,10
25762599,Automated ,10
25771529,Automated ,10
25775418,Automated ,10
25785121,Automated ,10
25786931,Automated ,10
25799078,Automated ,10
25744579,Automated ,10
25744585,Automated ,10
25751043,Automated ,10
25775112,Automated ,10
25807022,Automated ,10
25807502,Automated ,10
25807510,Automated ,10
25807512,Automated ,10
25806801,Automated ,10
25895235,Automated ,10
25755737,Automated ,10
25755808,Automated ,10
25807507,Automated ,10
25749352,Automated ,10
25749369,Automated ,10
25749403,Automated ,10
25749413,Automated ,10
25749543,Automated ,10
25749694,Automated ,10
25750708,Automated ,10
25750718,Automated ,10
25751046,Automated ,10
25751072,Automated ,10
25751110,Automated ,10
25751524,Automated ,10
25752403,Automated ,10
25752434,Automated ,10
25752462,Automated ,10
25754366,Automated ,10
25754448,Automated ,10
25754453,Automated ,10
25754460,Automated ,10
25754503,Automated ,10
25754513,Automated ,10
25754518,Automated ,10
25754530,Automated ,10
25754594,Automated ,10
25754621,Automated ,10
25755733,Automated ,10
25756963,Automated ,10
25799036,Automated ,10
25762625,Automated ,10
25799044,Automated ,10
25716236,Automated ,10
25771447,Automated ,10
25775622,Automated ,10
25775628,Automated ,10
25751103,Automated ,10
25753302,Automated ,10
25807776,Automated ,10
21825250,Automated ,10
15912453,Automated ,10
15912455,Automated ,10
15955308,Automated ,10
15955312,Automated ,10
15955654,Automated ,10
15955876,Automated ,10
17053227,Automated ,10
15955856,Automated ,10
15955865,Automated ,10
15955870,Automated ,10
15955851,Automated ,10
15955768,Automated ,10
15955775,Automated ,10
15955831,Automated ,10
15955835,Automated ,10
15997231,Automated ,10
15997237,Automated ,10
15997411,Automated ,10
15997459,Automated ,10
15997464,Automated ,10
15997491,Automated ,10
15997483,Automated ,10
15997774,Automated ,10
16025208,Automated ,10
16025211,Automated ,10
16025218,Automated ,10
16027263,Automated ,10
16027265,Automated ,10
16027300,Automated ,10
16027468,Automated ,10
16027470,Automated ,10
16025261,Automated ,10
16025267,Automated ,10
16026356,Automated ,10
16027226,Automated ,10
16027254,Automated ,10
16027260,Automated ,10
16027261,Automated ,10
16027262,Automated ,10
16027302,Automated ,10
19014706,Automated ,10
16027472,Automated ,10
16027473,Automated ,10
16028341,Automated ,10
16028342,Automated ,10
16028673,Automated ,10
16028674,Automated ,10
16028676,Automated ,10
16028678,Automated ,10
16028680,Automated ,10
16028911,Automated ,10
16028912,Automated ,10
16028913,Automated ,10
16028914,Automated ,10
15999966,Automated ,10
15999967,Automated ,10
15999968,Automated ,10
15997510,Automated ,10
16001257,Automated ,10
15997528,Automated ,10
16025196,Automated ,10
16025204,Automated ,10
16025214,Automated ,10
16025260,Automated ,10
16025476,Automated ,10
20431576,Automated ,10
20431578,Automated ,10
20431586,Automated ,10
20431588,Automated ,10
20431589,Automated ,10
16026753,Automated ,10
16991264,Automated ,10
16994526,Automated ,10
16994529,Automated ,10
16026754,Automated ,10
16041467,Automated ,10
16041470,Automated ,10
16041557,Automated ,10
16041564,Automated ,10
16768939,Automated ,10
16768938,Automated ,10
16063991,Automated ,10
16064029,Automated ,10
16064063,Automated ,10
16064064,Automated ,10
18173350,Automated ,10
16064442,Automated ,10
16064444,Automated ,10
16064445,Automated ,10
16064447,Automated ,10
16064448,Automated ,10
16064451,Automated ,10
16065681,Automated ,10
16065686,Automated ,10
16065689,Automated ,10
16065694,Automated ,10
16065695,Automated ,10
16994554,Automated ,10
16994586,Automated ,10
18194435,Automated ,10
17005645,Automated ,10
17019448,Automated ,10
17019452,Automated ,10
17019453,Automated ,10
17019454,Automated ,10
17020252,Automated ,10
17019451,Automated ,10
17020236,Automated ,10
17700304,Automated ,10
17020248,Automated ,10
17020254,Automated ,10
17053895,Automated ,10
17053896,Automated ,10
17053897,Automated ,10
17053915,Automated ,10
17053916,Automated ,10
17053921,Automated ,10
17053922,Automated ,10
17053923,Automated ,10
17053925,Automated ,10
17053937,Automated ,10
17053952,Automated ,10
17053953,Automated ,10
17053954,Automated ,10
17053955,Automated ,10
17053956,Automated ,10
17053961,Automated ,10
17053943,Automated ,10
17053947,Automated ,10
17053949,Automated ,10
17053950,Automated ,10
17053951,Automated ,10
17053958,Automated ,10
17053959,Automated ,10
17053960,Automated ,10
17053941,Automated ,10
13792409,Automated ,10
13792426,Automated ,10
14125516,Automated ,10
13792435,Automated ,10
1157819,Automated ,10
14007488,Automated ,10
24019764,Automated ,10
24019781,Automated ,10
24024624,Automated ,10
24024627,Automated ,10
24024629,Automated ,10
24024630,Automated ,10
24024631,Automated ,10
24024633,Automated ,10
24024634,Automated ,10
24027574,Automated ,10
24027600,Automated ,10
24027606,Automated ,10
24027609,Automated ,10
24027625,Automated ,10
24027627,Automated ,10
24027961,Automated ,10
24027963,Automated ,10
24027964,Automated ,10
24027965,Automated ,10
24027966,Automated ,10
24027967,Automated ,10
24027968,Automated ,10
24027969,Automated ,10
24027970,Automated ,10
24027972,Automated ,10
24027973,Automated ,10
24027974,Automated ,10
24027975,Automated ,10
24027977,Automated ,10
25299587,Automated ,10
25299588,Automated ,10
25299595,Automated ,10
25299596,Automated ,10
25299597,Automated ,10
25299598,Automated ,10
25299599,Automated ,10
25299600,Automated ,10
25299601,Automated ,10
25299602,Automated ,10
25299603,Automated ,10
25299604,Automated ,10
25299605,Automated ,10
25299606,Automated ,10
25299607,Automated ,10
25247726,Automated ,10
25247728,Automated ,10
25247729,Automated ,10
25247730,Automated ,10
25247731,Automated ,10
25247733,Automated ,10
25247736,Automated ,10
25247737,Automated ,10
25247738,Automated ,10
25247739,Automated ,10
25247740,Automated ,10
25247741,Automated ,10
25247742,Automated ,10
25247743,Automated ,10
25247745,Automated ,10
25247746,Automated ,10
25247747,Automated ,10
25247748,Automated ,10
25247749,Automated ,10
25247750,Automated ,10
14122093,Automated ,10
14122137,Automated ,10
14122144,Automated ,10
14122152,Automated ,10
14122159,Automated ,10
14122162,Automated ,10
14122167,Automated ,10
13993520,Automated ,10
13993521,Automated ,10
13993523,Automated ,10
13993526,Automated ,10
13993522,Automated ,10
13993524,Automated ,10
13993527,Automated ,10
14111290,Automated ,10
14111334,Automated ,10
14111348,Automated ,10
14120455,Automated ,10
14120450,Automated ,10
14120451,Automated ,10
14120452,Automated ,10
14120461,Automated ,10
14120465,Automated ,10
14120476,Automated ,10
14120481,Automated ,10
14120482,Automated ,10
14120483,Automated ,10
14120484,Automated ,10
14120490,Automated ,10
14120491,Automated ,10
14120495,Automated ,10
14152333,Automated ,10
14304794,Automated ,10
14008203,Automated ,10
14014789,Automated ,10
14014790,Automated ,10
14014791,Automated ,10
14014792,Automated ,10
1064725,Automated ,10
1064728,Automated ,10
1064733,Automated ,10
1064734,Automated ,10
1064735,Automated ,10
14806445,Automated ,10
14806458,Automated ,10
14806668,Automated ,10
14806682,Automated ,10
14823292,Automated ,10
14823295,Automated ,10
15025889,Automated ,10
1064729,Automated ,10
1081792,Automated ,10
1081846,Automated ,10
20259552,Automated ,10
1124257,Automated ,10
1175381,Automated ,10
1779445,Automated ,10
1779499,Automated ,10
1778732,Automated ,10
1778738,Automated ,10
1779177,Automated ,10
18176122,Automated ,10
18176123,Automated ,10
18176126,Automated ,10
18176325,Automated ,10
18176326,Automated ,10
18176327,Automated ,10
18176328,Automated ,10
20503677,Automated ,10
20503680,Automated ,10
20503681,Automated ,10
20626282,Automated ,10
20586809,Automated ,10
20586838,Automated ,10
20586840,Automated ,10
20586845,Automated ,10
20601484,Automated ,10
20601488,Automated ,10
20603290,Automated ,10
20626303,Automated ,10
20603299,Automated ,10
20603399,Automated ,10
20603405,Automated ,10
20603476,Automated ,10
20670539,Automated ,10
20603530,Automated ,10
20603569,Automated ,10
20603580,Automated ,10
20619713,Automated ,10
20619721,Automated ,10
20619732,Automated ,10
20619740,Automated ,10
20668749,Automated ,10
20669362,Automated ,10
20668755,Automated ,10
20668756,Automated ,10
20670509,Automated ,10
20668757,Automated ,10
20603520,Automated ,10
20668759,Automated ,10
20670551,Automated ,10
20670552,Automated ,10
20668760,Automated ,10
20668762,Automated ,10
20673713,Automated ,10
20673714,Automated ,10
20673715,Automated ,10
20668750,Automated ,10
20674023,Automated ,10
20674024,Automated ,10
20674756,Automated ,10
20811082,Automated ,10
20830865,Automated ,10
20830941,Automated ,10
20832669,Automated ,10
15955648,Automated ,10
15955649,Automated ,10
15955650,Automated ,10
15955655,Automated ,10
19645753,Automated ,10
19645755,Automated ,10
19645757,Automated ,10
19645760,Automated ,10
19645777,Automated ,10
19645778,Automated ,10
19675126,Automated ,10
19675130,Automated ,10
19675133,Automated ,10
19675164,Automated ,10
19675321,Automated ,10
19675597,Automated ,10
19675598,Automated ,10
19675599,Automated ,10
19675600,Automated ,10
19705971,Automated ,10
19706001,Automated ,10
19706035,Automated ,10
19706560,Automated ,10
19706567,Automated ,10
19769004,Automated ,10
19769007,Automated ,10
19769041,Automated ,10
19769042,Automated ,10
19769051,Automated ,10
19769093,Automated ,10
19769107,Automated ,10
19769626,Automated ,10
19785012,Automated ,10
24023172,Automated ,10
24023169,Automated ,10
24023275,Automated ,10
24023322,Automated ,10
24023397,Automated ,10
24024090,Automated ,10
24024113,Automated ,10
24023394,Automated ,10
24024092,Automated ,10
24024114,Automated ,10
24024072,Automated ,10
24024099,Automated ,10
24024115,Automated ,10
15404040,Automated ,10
15404062,Automated ,10
15404067,Automated ,10
15404078,Automated ,10
15404080,Automated ,10
15404082,Automated ,10
14280317,Automated ,10
14316528,Automated ,10
14316573,Automated ,10
14316612,Automated ,10
14316616,Automated ,10
14316617,Automated ,10
15160943,Automated ,10
23175369,Automated ,10
23175378,Automated ,10
23175380,Automated ,10
23175381,Automated ,10
23175383,Automated ,10
23175389,Automated ,10
23175408,Automated ,10
23175397,Automated ,10
23175409,Automated ,10
23175410,Automated ,10
23175411,Automated ,10
23175412,Automated ,10
23175414,Automated ,10
23175401,Automated ,10
23175404,Automated ,10
23175406,Automated ,10
19560003,Automated ,10
19560004,Automated ,10
19721397,Automated ,10
19721424,Automated ,10
19721473,Automated ,10
19721540,Automated ,10
19721586,Automated ,10
1064941,Automated ,10
18414566,Automated ,10
18414567,Automated ,10
18414568,Automated ,10
18414569,Automated ,10
15401149,Automated ,10
15401164,Automated ,10
15401222,Automated ,10
15401392,Automated ,10
15402506,Automated ,10
15403991,Automated ,10
1064805,Automated ,10
1064806,Automated ,10
1064812,Automated ,10
1064813,Automated ,10
1064814,Automated ,10
1064816,Automated ,10
1064817,Automated ,10
1064819,Automated ,10
1064821,Automated ,10
1064826,Automated ,10
1064828,Automated ,10
1064829,Automated ,10
1080596,Automated ,10
1080597,Automated ,10
1081829,Automated ,10
1178926,Automated ,10
1239333,Automated ,10
1239334,Automated ,10
1239335,Automated ,10
14163545,Automated ,10
14163550,Automated ,10
14174629,Automated ,10
14163552,Automated ,10
14174630,Automated ,10
14163546,Automated ,10
14174647,Automated ,10
14174746,Automated ,10
14174710,Automated ,10
15139696,Automated ,10
14174717,Automated ,10
14174731,Automated ,10
14174733,Automated ,10
14174734,Automated ,10
14174737,Automated ,10
14174741,Automated ,10
1064846,Automated ,10
1064847,Automated ,10
1064848,Automated ,10
1064849,Automated ,10
1064850,Automated ,10
1064851,Automated ,10
1064852,Automated ,10
1064853,Automated ,10
1064855,Automated ,10
1064856,Automated ,10
1064858,Automated ,10
1080595,Automated ,10
1064834,Automated ,10
1064835,Automated ,10
1064836,Automated ,10
1064837,Automated ,10
1064838,Automated ,10
1064840,Automated ,10
1064843,Automated ,10
14189628,Automated ,10
14189629,Automated ,10
14189631,Automated ,10
14189634,Automated ,10
14189635,Automated ,10
14189636,Automated ,10
14189638,Automated ,10
14189642,Automated ,10
14189644,Automated ,10
14189646,Automated ,10
14189649,Automated ,10
14189650,Automated ,10
14189651,Automated ,10
1064892,Automated ,10
1064893,Automated ,10
1064894,Automated ,10
19538388,Automated ,10
1064861,Automated ,10
1064862,Automated ,10
1064863,Automated ,10
1064864,Automated ,10
1064866,Automated ,10
1064867,Automated ,10
1064868,Automated ,10
1064869,Automated ,10
1064870,Automated ,10
1064871,Automated ,10
1064873,Automated ,10
1064876,Automated ,10
14200752,Automated ,10
14200755,Automated ,10
14280911,Automated ,10
14280917,Automated ,10
14200759,Automated ,10
1498957,Automated ,10
1064872,Automated ,10
14122571,Automated ,10
14124989,Automated ,10
14122407,Automated ,10
14280943,Automated ,10
14265379,Automated ,10
14497744,Automated ,10
14497745,Automated ,10
14497746,Automated ,10
14497747,Automated ,10
14497749,Automated ,10
23190875,Automated ,10
14014806,Automated ,10
14014807,Automated ,10
14014808,Automated ,10
14014809,Automated ,10
14014810,Automated ,10
14014811,Automated ,10
14039727,Automated ,10
14039728,Automated ,10
19707294,Automated ,10
19707296,Automated ,10
19707300,Automated ,10
19707302,Automated ,10
19707303,Automated ,10
19707304,Automated ,10
19707306,Automated ,10
19707307,Automated ,10
20499872,Automated ,10
19524837,Automated ,10
13911921,Automated ,10
13911957,Automated ,10
13911928,Automated ,10
13911936,Automated ,10
13911945,Automated ,10
13911924,Automated ,10
13911916,Automated ,10
13923355,Automated ,10
13911616,Automated ,10
13924938,Automated ,10
13924979,Automated ,10
13924988,Automated ,10
13925012,Automated ,10
13925016,Automated ,10
13925017,Automated ,10
13925023,Automated ,10
13925030,Automated ,10
13925039,Automated ,10
1064904,Automated ,10
1064914,Automated ,10
21159134,Automated ,10
21159141,Automated ,10
21159147,Automated ,10
21159163,Automated ,10
21159164,Automated ,10
19707344,Automated ,10
19707607,Automated ,10
19707618,Automated ,10
19707637,Automated ,10
19707694,Automated ,10
19723105,Automated ,10
13924957,Automated ,10
19786116,Automated ,10
19786150,Automated ,10
19786240,Automated ,10
19787875,Automated ,10
19786323,Automated ,10
20033451,Automated ,10
20033477,Automated ,10
20033544,Automated ,10
20034045,Automated ,10
22902236,Automated ,10
22902238,Automated ,10
22902243,Automated ,10
22902247,Automated ,10
22902248,Automated ,10
14123466,Automated ,10
14123467,Automated ,10
14119756,Automated ,10
14124928,Automated ,10
14124929,Automated ,10
14124931,Automated ,10
14124932,Automated ,10
19645751,Automated ,10
19645869,Automated ,10
19646431,Automated ,10
19646440,Automated ,10
19646445,Automated ,10
19626675,Automated ,10
19629914,Automated ,10
19645756,Automated ,10
19645794,Automated ,10
19645800,Automated ,10
19645818,Automated ,10
19645819,Automated ,10
19645833,Automated ,10
19645842,Automated ,10
19645841,Automated ,10
19645863,Automated ,10
19645860,Automated ,10
19645861,Automated ,10
19645862,Automated ,10
19646513,Automated ,10
17872304,Automated ,10
17874457,Automated ,10
17874529,Automated ,10
17875208,Automated ,10
18143236,Automated ,10
21163192,Automated ,10
21168289,Automated ,10
21168294,Automated ,10
21179915,Automated ,10
21179944,Automated ,10
19646644,Automated ,10
19646646,Automated ,10
19646660,Automated ,10
19646664,Automated ,10
19646676,Automated ,10
19672537,Automated ,10
19672538,Automated ,10
19672539,Automated ,10
21201935,Automated ,10
21222455,Automated ,10
21222469,Automated ,10
21222470,Automated ,10
21222477,Automated ,10
21518546,Automated ,10
21518547,Automated ,10
21518548,Automated ,10
21518549,Automated ,10
21518550,Automated ,10
22439552,Automated ,10
22439578,Automated ,10
22439586,Automated ,10
22439587,Automated ,10
22439592,Automated ,10
22439593,Automated ,10
22439594,Automated ,10
22439604,Automated ,10
22439605,Automated ,10
22439606,Automated ,10
22439608,Automated ,10
22442591,Automated ,10
22439610,Automated ,10
22931733,Automated ,10
22931734,Automated ,10
22931735,Automated ,10
22931736,Automated ,10
22931785,Automated ,10
22982538,Automated ,10
22982539,Automated ,10
22982541,Automated ,10
22982542,Automated ,10
22982543,Automated ,10
22982544,Automated ,10
22982577,Automated ,10
22986960,Automated ,10
22986962,Automated ,10
22986964,Automated ,10
22986965,Automated ,10
22986967,Automated ,10
22986969,Automated ,10
22986970,Automated ,10
22986971,Automated ,10
14045313,Automated ,10
14045293,Automated ,10
14045295,Automated ,10
14045297,Automated ,10
14045283,Automated ,10
14045284,Automated ,10
14045285,Automated ,10
14045286,Automated ,10
14045287,Automated ,10
14045289,Automated ,10
1064737,Automated ,10
1064739,Automated ,10
1064740,Automated ,10
1064738,Automated ,10
1064741,Automated ,10
1064742,Automated ,10
1064743,Automated ,10
1081790,Automated ,10
1081821,Automated ,10
1081827,Automated ,10
20047646,Automated ,10
20161391,Automated ,10
20161646,Automated ,10
20161647,Automated ,10
20389178,Automated ,10
20384874,Automated ,10
20388878,Automated ,10
20389147,Automated ,10
22941306,Automated ,10
25914810,Automated ,10
25894612,Automated ,10
25862412,Automated ,10
25862560,Automated ,10
25862591,Automated ,10
25870290,Automated ,10
25870492,Automated ,10
25870840,Automated ,10
25870977,Automated ,10
26055824,Automated ,10
26155908,Automated ,10
26146574,Automated ,10
26055133,Automated ,10
26055972,Automated ,10
26055982,Automated ,10
26056016,Automated ,10
26056185,Automated ,10
26058248,Automated ,10
26058254,Automated ,10
26058291,Automated ,10
26058689,Automated ,10
26067670,Automated ,10
26074277,Automated ,10
26074388,Automated ,10
26078293,Automated ,10
26078443,Automated ,10
26078892,Automated ,10
26081267,Automated ,10
26086447,Automated ,10
26126312,Automated ,10
26126316,Automated ,10
26127380,Automated ,10
26127381,Automated ,10
26129727,Automated ,10
26130043,Automated ,10
26133675,Automated ,10
26134112,Automated ,10
26135263,Automated ,10
26135345,Automated ,10
26135799,Automated ,10
26135801,Automated ,10
26135805,Automated ,10
26136092,Automated ,10
26146562,Automated ,10
26154947,Automated ,10
26155306,Automated ,10
26155730,Automated ,10
26164627,Automated ,10
26333019,Automated ,10
25750860,Automated ,10
25777540,Automated ,10
25777645,Automated ,10
25779194,Automated ,10
25787398,Automated ,10
25727837,Automated ,10
25787154,Automated ,10
25786560,Automated ,10
25786982,Automated ,10
16794206,Automated ,10
19340038,Automated ,10
19340086,Automated ,10
19340122,Automated ,10
19340087,Automated ,10
18494402,Automated ,10
18495591,Automated ,10
18494406,Automated ,10
17939064,Automated ,10
17939075,Automated ,10
17627162,Automated ,10
17996877,Automated ,10
18080085,Automated ,10
18082787,Automated ,10
18082828,Automated ,10
18287392,Automated ,10
18492710,Automated ,10
18492718,Automated ,10
18492719,Automated ,10
18492828,Automated ,10
18494303,Automated ,10
18494392,Automated ,10
18415049,Automated ,10
18415084,Automated ,10
18415275,Automated ,10
18415286,Automated ,10
18492689,Automated ,10
18492709,Automated ,10
18492717,Automated ,10
18492826,Automated ,10
18492832,Automated ,10
18495668,Automated ,10
18506857,Automated ,10
18506862,Automated ,10
18507044,Automated ,10
18507784,Automated ,10
18508672,Automated ,10
18509024,Automated ,10
18509034,Automated ,10
19309125,Automated ,10
19309126,Automated ,10
19309132,Automated ,10
19309133,Automated ,10
19309293,Automated ,10
19340117,Automated ,10
19340206,Automated ,10
19340348,Automated ,10
19340366,Automated ,10
19364963,Automated ,10
19645701,Automated ,10
19673376,Automated ,10
19673380,Automated ,10
19673067,Automated ,10
19673070,Automated ,10
19673084,Automated ,10
19673085,Automated ,10
22435259,Automated ,10
20921877,Automated ,10
20921867,Automated ,10
20921940,Automated ,10
20922001,Automated ,10
20922027,Automated ,10
20922372,Automated ,10
20922302,Automated ,10
21027723,Automated ,10
21027724,Automated ,10
21027802,Automated ,10
21040522,Automated ,10
21299960,Automated ,10
21299961,Automated ,10
21300280,Automated ,10
21300298,Automated ,10
21300300,Automated ,10
21503458,Automated ,10
21503482,Automated ,10
21503500,Automated ,10
21503502,Automated ,10
21503506,Automated ,10
21503508,Automated ,10
21636480,Automated ,10
21636481,Automated ,10
21636482,Automated ,10
21636484,Automated ,10
21636485,Automated ,10
21636487,Automated ,10
21636488,Automated ,10
21636489,Automated ,10
21636490,Automated ,10
21636491,Automated ,10
21636511,Automated ,10
21636513,Automated ,10
21636514,Automated ,10
21636515,Automated ,10
21636521,Automated ,10
21636522,Automated ,10
21636525,Automated ,10
21636524,Automated ,10
21636527,Automated ,10
21636528,Automated ,10
25771971,Automated ,10
22434823,Automated ,10
22434854,Automated ,10
22434856,Automated ,10
22434857,Automated ,10
22434860,Automated ,10
22439408,Automated ,10
22439438,Automated ,10
25483205,Automated ,10
25483206,Automated ,10
25485310,Automated ,10
25241144,Automated ,10
25247612,Automated ,10
